image_id,label
19785,0
19786,0
19787,7
19788,8
19789,0
19790,0
19791,0
19792,0
19793,0
19794,4
19795,5
19796,2
19797,0
19798,0
19799,0
19800,7
19801,9
19802,0
19803,0
19804,0
19805,1
19806,6
19807,8
19808,0
19809,0
19810,0
19811,0
19812,0
19813,0
19814,3
19815,9
19816,1
19817,0
19818,8
19819,0
19820,2
19821,0
19822,0
19823,0
19824,8
19825,9
19826,0
19827,8
19828,6
19829,0
19830,0
19831,7
19832,0
19833,9
19834,0
19835,3
19836,3
19837,0
19838,3
19839,0
19840,2
19841,0
19842,2
19843,0
19844,2
19845,5
19846,3
19847,0
19848,0
19849,5
19850,5
19851,1
19852,0
19853,0
19854,0
19855,0
19856,2
19857,2
19858,0
19859,7
19860,7
19861,0
19862,9
19863,5
19864,0
19865,4
19866,0
19867,0
19868,7
19869,0
19870,5
19871,0
19872,0
19873,0
19874,1
19875,6
19876,0
19877,0
19878,0
19879,4
19880,8
19881,6
19882,3
19883,0
19884,0
19885,0
19886,5
19887,0
19888,6
19889,0
19890,0
19891,0
19892,8
19893,7
19894,2
19895,3
19896,0
19897,0
19898,0
19899,0
19900,0
19901,0
19902,0
19903,3
19904,0
19905,9
19906,0
19907,0
19908,8
19909,2
19910,4
19911,2
19912,0
19913,0
19914,0
19915,0
19916,0
19917,1
19918,6
19919,0
19920,0
19921,1
19922,5
19923,5
19924,0
19925,5
19926,7
19927,0
19928,0
19929,8
19930,5
19931,7
19932,0
19933,8
19934,0
19935,0
19936,9
19937,0
19938,5
19939,8
19940,0
19941,0
19942,0
19943,0
19944,0
19945,0
19946,1
19947,1
19948,0
19949,0
19950,0
19951,5
19952,0
19953,0
19954,8
19955,4
19956,0
19957,0
19958,5
19959,0
19960,0
19961,0
19962,5
19963,0
19964,8
19965,8
19966,1
19967,6
19968,0
19969,0
19970,2
19971,2
19972,5
19973,0
19974,0
19975,3
19976,6
19977,0
19978,0
19979,8
19980,1
19981,3
19982,6
19983,0
19984,0
19985,6
19986,8
19987,0
19988,9
19989,0
19990,4
19991,0
19992,0
19993,3
19994,0
19995,0
19996,0
19997,0
19998,0
19999,0
